user,track,score
andrewtabss,Black Sheep - Sonata Arctica,0.9996988773345947
andrewtabss,Tallulah - Sonata Arctica,0.9996968507766724
andrewtabss,Land of the Free - Sonata Arctica,0.9996955394744873
andrewtabss,False News Travel Fast - Sonata Arctica,0.9996716976165771
andrewtabss,Weballergy - Sonata Arctica,0.9996680021286011
andrewtabss,The End of This Chapter - Sonata Arctica,0.9996656179428101
andrewtabss,The Power Of One - Sonata Arctica,0.9996545314788818
andrewtabss,Wolf & Raven - Sonata Arctica,0.9996212720870972
andrewtabss,"Sugar, We're Goin Down - Fall Out Boy",0.9513573050498962
andrewtabss,Counting Worms - Knocked Loose,0.9506516456604004
gabu13,come over - LE SSERAFIM,0.9997072815895081
gabu13,Is This Love - XG,0.9996603727340698
gabu13,Brooklyn - Maisie Peters,0.9996575117111206
gabu13,KNOW ABOUT ME - NMIXX,0.9996542930603027
gabu13,Psycho - Maisie Peters,0.999645471572876
gabu13,Magic Clock - f5ve,0.9996373653411865
gabu13,Papillon - NMIXX,0.9996054768562317
gabu13,FOMDJ - Playboi Carti,0.9742394685745239
gabu13,2024 - Playboi Carti,0.9722111225128174
gabu13,Mega Circuit - Japanese Breakfast,0.955676257610321
gatopochocloo,Flaco - Mon Laferte,0.9997075200080872
gatopochocloo,The Only Exception - Paramore,0.9996768236160278
gatopochocloo,Picture You - Chappell Roan,0.9996751546859741
gatopochocloo,True Romance - She Wants Revenge,0.9996458292007446
gatopochocloo,Northern Downpour - Panic! at the Disco,0.9996261596679688
gatopochocloo,Hate to See Your Heart Break - Paramore,0.9996256828308105
gatopochocloo,Who are you? - Saga Faye,0.9996044039726257
gatopochocloo,Don't Wake Me Up - The Hush Sound,0.9995983242988586
gatopochocloo,Wretched Stagnant Blood - Abysmal Torment,0.9445613622665405
gatopochocloo,The Black Meat - Bark Psychosis,0.9435409307479858
IndieBritrock,july - Wunderhorse,0.9996980428695679
IndieBritrock,Limelight - Rush,0.9996845722198486
IndieBritrock,Flux - Bloc Party,0.999671459197998
IndieBritrock,Rule The World - Radio Edit - Take That,0.9996486902236938
IndieBritrock,Midas - Wunderhorse,0.9996423721313477
IndieBritrock,girl - Wunderhorse,0.9996324777603149
IndieBritrock,silver - Wunderhorse,0.9996166229248047
IndieBritrock,The Uninvited Guest - 1997 Remaster - Marillion,0.9996135830879211
IndieBritrock,Star Signs - LE SSERAFIM,0.9500465393066406
IndieBritrock,Bubblegum - Chase Icon,0.9491147994995117
grpesooda,Send My Love (to Your New Lover) - Adele,0.9997133612632751
grpesooda,Don't You Remember - Adele,0.9996860027313232
grpesooda,Hometown Glory - Adele,0.9996813535690308
grpesooda,Pas de Cheval - Panic! at the Disco,0.9996805191040039
grpesooda,Hello - Adele,0.999661922454834
grpesooda,I Have Friends in Holy Spaces - Panic! at the Disco,0.999626874923706
grpesooda,Chasing Pavements - Adele,0.9996165037155151
grpesooda,Water Under the Bridge - Adele,0.9996065497398376
grpesooda,Black Rainbow - Spiritbox,0.9609573483467102
grpesooda,Heredity Violated - Defeated Sanity,0.9524291157722473
StrangerBA,Evidence (with Thelonious Monk) - 2022 Remaster - Art Blakey & The Jazz Messengers,0.9996873140335083
StrangerBA,I'm A Fool To Want - Art Farmer,0.9996793270111084
StrangerBA,Don't Blame Me - Remastered 2023 - Yusef Lateef,0.9996604919433594
StrangerBA,"Goodbye, Old Girl - Art Farmer",0.99965500831604
StrangerBA,My Foolish Heart - Bill Evans Trio,0.9996538162231445
StrangerBA,Detour Ahead (Take 2) - Bill Evans Trio,0.9996278285980225
StrangerBA,"Gloria's Step - Take 3 / Live At The Village Vanguard, NYC; 6/25/1961 - Bill Evans Trio",0.9996179342269897
StrangerBA,Everytime We Say Goodbye - John Coltrane,0.9996010661125183
StrangerBA,Aikea-Guinea - Cocteau Twins,0.9619161486625671
StrangerBA,Love's Easy Tears - Cocteau Twins,0.9569743871688843
WickedChild2004,Stephanie Knows Who - Mono Version - Love,0.999710738658905
WickedChild2004,The Castle - Love,0.9996936321258545
WickedChild2004,Renaissance Fair - Single Version - The Byrds,0.9996923208236694
WickedChild2004,She Comes in Colors - Love,0.9996805191040039
WickedChild2004,Waterloo Sunset - The Kinks,0.9996765851974487
WickedChild2004,Do You Remember Walter? - The Kinks,0.9996531009674072
WickedChild2004,Orange Skies - Love,0.9996440410614014
WickedChild2004,My Little Red Book - Stereo Version - Love,0.999637246131897
WickedChild2004,Rot Moderne - Imperial Triumphant,0.9706475734710693
WickedChild2004,Industry of Misery - Imperial Triumphant,0.9691067934036255
ahlorelore,We Need to Talk - Waterparks,0.9997133612632751
ahlorelore,Watch What Happens Next - Waterparks,0.9997038245201111
ahlorelore,ABCs - 3OH!3,0.9996998310089111
ahlorelore,Peach (Lobotomy) - Waterparks,0.9996809959411621
ahlorelore,TANTRUM - Waterparks,0.9996788501739502
ahlorelore,Cherry Red - Waterparks,0.9996694326400757
ahlorelore,Disenchanted - My Chemical Romance,0.9996579885482788
ahlorelore,Stickwitu - The Pussycat Dolls,0.9996008276939392
ahlorelore,"Lover, You Should've Come Over - Jeff Buckley",0.9664798378944397
ahlorelore,egirl195 - Loser64,0.9498986601829529
Duduomartins,"Balance, Not Symmetry - Biffy Clyro",0.9997205138206482
Duduomartins,Pardon Me - Incubus,0.999678373336792
Duduomartins,I Miss You - Incubus,0.9996691942214966
Duduomartins,Too Young to Die - Jamiroquai,0.9996622800827026
Duduomartins,Shake Your Rump - Video Version - Beastie Boys,0.9996578693389893
Duduomartins,Here Comes The Comedy - Adam Sandler,0.999648928642273
Duduomartins,Cloud 9 - Jamiroquai,0.9996324777603149
Duduomartins,Take Me to Your Leader - Incubus,0.9996275901794434
Duduomartins,NO INTRO - Lancey Foux,0.9730403423309326
Duduomartins,Black Mamba - aespa,0.9718756675720215
RabaneteRadia,Don't - Elvis Presley,0.9997145533561707
RabaneteRadia,Look Out (Here Comes Tomorrow) - Original Stereo Version; 2006 Remaster - The Monkees,0.9996780157089233
RabaneteRadia,(Let Me Be Your) Teddy Bear - Elvis Presley,0.9996609687805176
RabaneteRadia,Aja - Steely Dan,0.999657154083252
RabaneteRadia,Fame and Fortune - Elvis Presley,0.9996341466903687
RabaneteRadia,Is There Something I Should Know? - Duran Duran,0.9996182918548584
RabaneteRadia,Fame and Fortune - Remastered - Elvis Presley,0.9996134638786316
RabaneteRadia,A View to a Kill - Duran Duran,0.9996042847633362
RabaneteRadia,Meddle with Metal - Czarface,0.9502779245376587
RabaneteRadia,Make 'em Pay - Gang Starr,0.9462894201278687
saythissooner,Accidents - Alexisonfire,0.9997543692588806
saythissooner,No Transitory - Alexisonfire,0.9996602535247803
saythissooner,Side Walk When She Walks - Alexisonfire,0.999659538269043
saythissooner,It Was Fear Of Myself That Made Me Odd - Alexisonfire,0.9996370077133179
saythissooner,Get Fighted - Alexisonfire,0.9996088147163391
saythissooner,"Hey, It's Your Funeral Mama - Alexisonfire",0.9995937943458557
saythissooner,Sharks And Danger - Alexisonfire,0.9995914101600647
saythissooner,White Devil - Alexisonfire,0.9995866417884827
saythissooner,RATKING - HeavensGate,0.9941152334213257
saythissooner,Hillbilly Homicide - Guttural Disgorge,0.9939109086990356
FeudalFM,Brain Dead - Architects,0.9998262524604797
FeudalFM,Broken Mirror - Architects,0.9998047947883606
FeudalFM,Die For Me - A Day to Remember,0.9995972514152527
FeudalFM,Judgement Day - Architects,0.9995741248130798
FeudalFM,Make It Make Sense - A Day to Remember,0.9995707869529724
FeudalFM,Blackhole - Architects,0.9995625615119934
FeudalFM,Everything Ends - Architects,0.9995267391204834
FeudalFM,A Estrada - Cidade Negra,0.9994840621948242
FeudalFM,Curse - Architects,0.9966437816619873
FeudalFM,A Line in the Dust - LANDMVRKS,0.996044397354126
fqrtsmella,Wait For It - Leslie Odom Jr.,0.999698281288147
fqrtsmella,Guns and Ships - Leslie Odom Jr.,0.9996848106384277
fqrtsmella,One Last Time - Christopher Jackson,0.9996780157089233
fqrtsmella,"Aaron Burr, Sir - Lin-Manuel Miranda",0.9996600151062012
fqrtsmella,My Shot - Lin-Manuel Miranda,0.9996531009674072
fqrtsmella,Blow Us All Away - Ariana DeBose,0.9996509552001953
fqrtsmella,Satisfied - Renée Elise Goldsberry,0.9996304512023926
fqrtsmella,Cabinet Battle #1 - Christopher Jackson,0.9995759129524231
fqrtsmella,come - Adrianne Lenker,0.9738273024559021
fqrtsmella,Blinding Faith - Knocked Loose,0.9435203075408936
spaceysofi,Forget You Not - Little Mix,0.9997001886367798
spaceysofi,WAIT! - Kelsea Ballerini,0.9996793270111084
spaceysofi,"Money, Money, Money - ABBA",0.9996457099914551
spaceysofi,The Cure - Little Mix,0.9996250867843628
spaceysofi,Yuck - Charli XCX,0.9996237754821777
spaceysofi,Every Rule - Charli XCX,0.9996131062507629
spaceysofi,Notice - Little Mix,0.9995856881141663
spaceysofi,Picture Window - Japanese Breakfast,0.9841997623443604
spaceysofi,Madwoman's Vision - Meredith Monk,0.9459424018859863
spaceysofi,Whammy‐O - The Go! Team,0.9458590149879456
frommyknees,Easy on Me - Adele,0.9996834993362427
frommyknees,Duck and Run - 3 Doors Down,0.9996745586395264
frommyknees,Drama - aespa,0.9996734857559204
frommyknees,Don't Trust Me - 3OH!3,0.9996713399887085
frommyknees,Diet Pepsi - Addison Rae,0.999661922454834
frommyknees,Declare Independence - Björk,0.999627947807312
frommyknees,Devolva-Me (Ao Vivo) - Adriana Calcanhotto,0.9996267557144165
frommyknees,People Watching - Sam Fender,0.9669471383094788
frommyknees,Careless whisper. Cover. - Anuc7777,0.9592310786247253
frommyknees,Under Your Command - Stina Nordenstam,0.9586007595062256
willcarmody_,"I See the Light - From ""Tangled"" / Soundtrack Version - Mandy Moore",0.9996888637542725
willcarmody_,Layla - Derek and the Dominos,0.9996813535690308
willcarmody_,venus fly trap - brakence,0.9996802806854248
willcarmody_,5g - brakence,0.999674916267395
willcarmody_,stung - brakence,0.999652624130249
willcarmody_,Some Things Never Change - Kristen Bell,0.999638557434082
willcarmody_,Introvert - brakence,0.9996260404586792
willcarmody_,that’s so true - Gracie Abrams,0.9995893836021423
willcarmody_,S.N.C - Darkside,0.9372032284736633
willcarmody_,Defying Gravity (feat. Ariana Grande) - Cynthia Erivo,0.9265154600143433
keblz,i wish u cud hear my thoughts cuz theyre mainly about u but wutever - skeleton archive,0.999679446220398
keblz,i wrote this poem about you listen you dont have a choice - skeleton archive,0.999666690826416
keblz,okay time to kill myself - skeleton archive,0.9996563196182251
keblz,"sdfghjklkljkl:, ._. - wifiskeleton",0.9996516704559326
keblz,if you hate me now it would make me proud - wifiskeleton,0.9996401071548462
keblz,i didnt ask to be this way - wifiskeleton,0.9996373653411865
keblz,crashing a brick into someone elses window - skeleton archive,0.9996298551559448
keblz,lay down in your bed and cry kind of nights - skeleton archive,0.9996182918548584
keblz,Arise - Sepultura,0.9501495361328125
keblz,Pattern in the Shadows I - Ring of Tamyrlin,0.946758508682251
tihluz,The Last Waltz - Banana Fish,0.9996854066848755
tihluz,Peregrinos de Esperança - Hino Oficial do Jubileu 2025 - Edições CNBB,0.9996780157089233
tihluz,I Gotta Feeling - Black Eyed Peas,0.999670147895813
tihluz,A Vida Do Viajante (feat. Gonzaguinha) - Luiz Gonzaga,0.9996575117111206
tihluz,Ritual Da Vida - Boi Bumbá Caprichoso,0.9996433258056641
tihluz,Sentinela da Manhã - Gerados pela Imaculada,0.9996422529220581
tihluz,Bem-Te-Vi Tristonho - Altamiro Carrilho,0.9996234178543091
tihluz,All Out of Love - Air Supply,0.9995858073234558
tihluz,Digital Bath - Deftones,0.9790515899658203
tihluz,"Balloon (Feat. Doechii) - Tyler, the Creator",0.9768221974372864
vitorpdsg,強く儚い者たち - Cocco,0.9997037053108215
vitorpdsg,1/2 - Brian Eno,0.9996752738952637
vitorpdsg,Samba Do Avião - Antônio Carlos Jobim,0.9996680021286011
vitorpdsg,Xtal - Aphex Twin,0.9996592998504639
vitorpdsg,Unstoppable (Extended Mix) - Kylie Minogue,0.999649167060852
vitorpdsg,Apple - Charli XCX,0.9996488094329834
vitorpdsg,2/1 - Brian Eno,0.9996418952941895
vitorpdsg,offline - Airtime,0.9996402263641357
vitorpdsg,Clean Break - Eartheater,0.9858285188674927
vitorpdsg,Green Green Grass Of Tunnel - múm,0.9824792146682739
tovelipa,vampire - Olivia Rodrigo,0.9996826648712158
tovelipa,CONCRETE JUNGLE - Bad Omens,0.9995850920677185
tovelipa,Nowhere to Go - Bad Omens,0.9995552897453308
tovelipa,bad decisions - Bad Omens,0.999542236328125
tovelipa,THE DEATH OF PEACE OF MIND - Bad Omens,0.9995125532150269
tovelipa,CUPID'S GIRL - Marina,0.9994712471961975
tovelipa,Gold Soundz - Pavement,0.9899923205375671
tovelipa,permanent chose - African-American Sound Recordings,0.9895147085189819
tovelipa,In Dreams - Roy Orbison,0.9894375801086426
tovelipa,life at the top - African-American Sound Recordings,0.9889109134674072
heloisangueira,All My Friends - A Day to Remember,0.9996473789215088
heloisangueira,Love Me To Heaven - Jonas Brothers,0.9996453523635864
heloisangueira,Same Team - A Day to Remember,0.999636173248291
heloisangueira,Closer Than You Think - A Day to Remember,0.9996342658996582
heloisangueira,LeBron - A Day to Remember,0.9996335506439209
heloisangueira,Miracle - A Day to Remember,0.9996040463447571
heloisangueira,Bad Blood - A Day to Remember,0.9995785355567932
heloisangueira,Feedback - A Day to Remember,0.999562680721283
heloisangueira,Scattering the Ashes - Drudkh,0.9834821224212646
heloisangueira,The Thirst - Drudkh,0.9832665920257568
kalliase,Let You Break My Heart Again - Laufey,0.9997032284736633
kalliase,Petit Pays - Cesária Évora,0.99969482421875
kalliase,Tren al sur - Los Prisioneros,0.999687671661377
kalliase,MUTE - Shygirl,0.9996857643127441
kalliase,southbound - Artemas,0.9996726512908936
kalliase,Sensualité - Axelle Red,0.999669075012207
kalliase,CRAZY - LE SSERAFIM,0.9996515512466431
kalliase,Taxi Cab - Vampire Weekend,0.9698053598403931
kalliase,NASTYWERKKKK! - femtanyl,0.9661260843276978
kalliase,One Trick Pony - Ally Evenson,0.9655095934867859
mimilovebug,How Sweet - NewJeans,0.9996731281280518
mimilovebug,ETA - NewJeans,0.9996029734611511
mimilovebug,"LA QUE PUEDE, PUEDE - Live at NPR MUSIC's Tiny Desk - Ca7riel & Paco Amoroso",0.9995707869529724
mimilovebug,Attention - NewJeans,0.999566376209259
mimilovebug,BABY GANGSTA - Live at NPR MUSIC's Tiny Desk - Ca7riel & Paco Amoroso,0.9995335340499878
mimilovebug,DUMBAI - Live at NPR MUSIC's Tiny Desk - Ca7riel & Paco Amoroso,0.9995275735855103
mimilovebug,MI DESEO/BAD BITCH - Live at NPR MUSIC's Tiny Desk - Ca7riel & Paco Amoroso,0.9995126724243164
mimilovebug,EL ÚNICO - Live at NPR MUSIC's Tiny Desk - Ca7riel & Paco Amoroso,0.999488115310669
mimilovebug,NO INTRO - Lancey Foux,0.9916332960128784
mimilovebug,Black Mamba - aespa,0.9897922277450562
maximoiff,worst behavior - Ariana Grande,0.9997047781944275
maximoiff,main thing - Ariana Grande,0.9996918439865112
maximoiff,don’t wanna break up again - live version - Ariana Grande,0.9996497631072998
maximoiff,intro (end of the world) - Ariana Grande,0.9996464252471924
maximoiff,Honeymoon Fades - Sabrina Carpenter,0.9996461868286133
maximoiff,"I Love You, I'm Sorry - Live From Vevo - Gracie Abrams",0.9996351003646851
maximoiff,We Don't Talk About Bruno - Orgel Version - Disney Orgel,0.9397746324539185
maximoiff,Refrain - Gridlink,0.9343822002410889
maximoiff,Desire - Fontaines D.C.,0.9341396689414978
maximoiff,I'm A Star - Orgel Version - Disney Orgel,0.9319741725921631
spookymilena,Froot - Marina,0.9996739625930786
spookymilena,X-Ray - Inhaler,0.99967360496521
spookymilena,When It Breaks - Inhaler,0.9996672868728638
spookymilena,Who's Your Money On? (Plastic House) - Inhaler,0.9996399879455566
spookymilena,A Night On The Floor - Inhaler,0.9996310472488403
spookymilena,De Selby (Part 2) - Hozier,0.9996134638786316
spookymilena,Talk - Hozier,0.9996060729026794
spookymilena,It Won't Always Be Like This - Inhaler,0.9996016621589661
spookymilena,Damage Gets Done (feat. Brandi Carlile) - Hozier,0.980194091796875
spookymilena,Francesca - Hozier,0.9775553941726685
guywithaqmark,Alley Rose - Conan Gray,0.999701201915741
guywithaqmark,Spinnin - Madison Beer,0.9996850490570068
guywithaqmark,Eye Of The Night - Conan Gray,0.9996838569641113
guywithaqmark,Everybody Wants To Rule The World - Ninja Sex Party,0.9996711015701294
guywithaqmark,I Hate It Here - Taylor Swift,0.9996660947799683
guywithaqmark,Jump - Ninja Sex Party,0.9996657371520996
guywithaqmark,Title Track - The Hotelier,0.9996329545974731
guywithaqmark,S.N.C - Darkside,0.9540793299674988
guywithaqmark,"Tokyo Drift (Fast & Furious) - From ""The Fast And The Furious: Tokyo Drift"" Soundtrack - Teriyaki Boyz",0.9374899864196777
guywithaqmark,Spectre At The Feast - Ihsahn,0.9364681243896484
luckittycat,Swalla (feat. Nicki Minaj & Ty Dolla $ign) - Jason Derulo,0.9996824264526367
luckittycat,I Know Places - Taylor Swift,0.9996277093887329
luckittycat,MY HOUSE - Beyoncé,0.9996261596679688
luckittycat,Cool - Dua Lipa,0.9996222257614136
luckittycat,past life - Ariana Grande,0.9995840191841125
luckittycat,No Tears Left To Cry - Live - Ariana Grande,0.999582827091217
luckittycat,Slow Disco - St. Vincent,0.9995750784873962
luckittycat,Over Those Hills - Hayley Williams,0.9778663516044617
luckittycat,Dick - Avril Lavigne,0.9778138399124146
luckittycat,LOST YOUR FAITH - Ava Max,0.9771460294723511
AlexandraStersi,STRESS - CHUNG HA,0.9996541738510132
AlexandraStersi,ghostin - Ariana Grande,0.9996063113212585
AlexandraStersi,Billie Bossa Nova - Billie Eilish,0.9995866417884827
AlexandraStersi,Killin' It - P1Harmony,0.9995806813240051
AlexandraStersi,Resenha do Arrocha - J. Eskine,0.9995771050453186
AlexandraStersi,"dodger blue (feat. wallie the sensei, siete7x, roddy ricch) - Kendrick Lamar",0.999534010887146
AlexandraStersi,2024 - Playboi Carti,0.9839124083518982
AlexandraStersi,Runner - Alex G,0.9731946587562561
AlexandraStersi,ELEMENT. - Kendrick Lamar,0.9701684713363647
AlexandraStersi,Words 2 My Firstborn - 2Pac,0.9678066372871399
siIvertaurus,All the Small Things - blink-182,0.9997090697288513
siIvertaurus,One Last Breath - Creed,0.9996823072433472
siIvertaurus,Swamp Song - Blur,0.999679446220398
siIvertaurus,Cleanin' Out My Closet - Eminem,0.9996286630630493
siIvertaurus,Mockingbird - Eminem,0.9995923638343811
siIvertaurus,Lose Yourself - Eminem,0.9995922446250916
siIvertaurus,This Is a Low - 2012 Remaster - Blur,0.999566376209259
siIvertaurus,Big Dawg - Ando San,0.9910377264022827
siIvertaurus,OH KAY - Ando San,0.9907784461975098
siIvertaurus,to be free - Night Tapes,0.9896736145019531
nunab,Zombieboy - Lady Gaga,0.999618411064148
nunab,Relationships - HAIM,0.9994776844978333
nunab,HOTBOX - Lil Nas X,0.9992769360542297
nunab,Digital girl - Dj suzy,0.9992283582687378
nunab,Just Us (feat. Doja Cat) - Jack Harlow,0.9990729093551636
nunab,Vanish Into You - Lady Gaga,0.9915063977241516
nunab,The Beast - Lady Gaga,0.9874316453933716
nunab,LoveDrug - Lady Gaga,0.9874247908592224
nunab,Joey - Concrete Blonde,0.9862619042396545
nunab,MVH - Synne Vo,0.9854210019111633
mirandacvrxl,O Que Era Certo - zimbra,0.9997144341468811
mirandacvrxl,Knockin' on Heaven's Door - Bob Dylan,0.9997115731239319
mirandacvrxl,Your Long Black Hair - Peach Pit,0.9996989965438843
mirandacvrxl,St. Mark's Funny Feeling - Peach Pit,0.9996781349182129
mirandacvrxl,Nowhere Next To Me - Peach Pit,0.9996731281280518
mirandacvrxl,Man's World - Marina,0.999636173248291
mirandacvrxl,Já Sei - zimbra,0.9995892643928528
mirandacvrxl,Quem Diria - zimbra,0.9995844960212708
mirandacvrxl,Quick and to the Pointless - Queens of the Stone Age,0.9756311178207397
mirandacvrxl,My Family - Pom Poko,0.9745618104934692
rafaawera,"No Loss, No Love - Spiritbox",0.999687910079956
rafaawera,Let Me Love You - Ariana Grande,0.9996281862258911
rafaawera,Isolated Love (feat. Travis Barker) - Bishop Briggs,0.9996073842048645
rafaawera,FEBRE - JnrBeats Remix - Liniker,0.9996050000190735
rafaawera,LA LA LAND - DeathbyRomy,0.9995900988578796
rafaawera,Our Time Is Here - Demi Lovato,0.9995601773262024
rafaawera,PRAY TO ME - DeathbyRomy,0.999530553817749
rafaawera,Tsunami Sea - Spiritbox,0.9896247982978821
rafaawera,Fata Morgana - Spiritbox,0.9887683391571045
rafaawera,A Haven With Two Faces - Spiritbox,0.9880297780036926
noahsweetwine,LOOP (feat. Lil Cherry) - Yves,0.9997071623802185
noahsweetwine,MIC Drop - BTS,0.999687910079956
noahsweetwine,i wonder... (with Jung Kook of BTS) - j-hope,0.9996839761734009
noahsweetwine,Airplane pt.2 - BTS,0.9996798038482666
noahsweetwine,Airplane - j-hope,0.999671459197998
noahsweetwine,Chicken Noodle Soup (feat. Becky G) - j-hope,0.9996191263198853
noahsweetwine,Hope World - j-hope,0.9996044039726257
noahsweetwine,DIORAMA - Yves,0.9995757937431335
noahsweetwine,Haegeum - Agust D,0.9917761087417603
noahsweetwine,MONA LISA (Band Remix) - j-hope,0.9913888573646545
parkjamin,MONA LISA (Band Remix) - j-hope,0.9996145963668823
parkjamin,= (Equal Sign) - j-hope,0.9996134638786316
parkjamin,Haegeum - Agust D,0.9996127486228943
parkjamin,3D (feat. Jack Harlow) - Jung Kook,0.9995686411857605
parkjamin,i wonder... (with Jung Kook of BTS) - j-hope,0.9995070695877075
parkjamin,LOOP (feat. Lil Cherry) - Yves,0.9823540449142456
parkjamin,Airplane - j-hope,0.9769229888916016
parkjamin,Chicken Noodle Soup (feat. Becky G) - j-hope,0.9755992293357849
parkjamin,Airplane pt.2 - BTS,0.9752561450004578
parkjamin,MIC Drop - BTS,0.974187970161438
laraxsz,Dublin In Ecstasy - Inhaler,0.9997155070304871
laraxsz,Ice Cream Sundae - Inhaler,0.9997040629386902
laraxsz,Falling In - Inhaler,0.9997000694274902
laraxsz,If You’re Gonna Break My Heart - Inhaler,0.9996695518493652
laraxsz,You Might Get What You Want - Inhaler,0.9996466636657715
laraxsz,Billy (Yeah Yeah Yeah) - Inhaler,0.9996459484100342
laraxsz,Just To Keep You Satisfied - Inhaler,0.999638557434082
laraxsz,Living In America - Fontaines D.C.,0.9996200799942017
laraxsz,Keep Sweet - Spiritbox,0.9666122198104858
laraxsz,Ride The Wave - Spiritbox,0.961581826210022
Alarmando,Honey Water - Japanese Breakfast,0.9998424053192139
Alarmando,Orlando In Love - Japanese Breakfast,0.9996577501296997
Alarmando,Mega Circuit - Japanese Breakfast,0.9996329545974731
Alarmando,Leda - Japanese Breakfast,0.9996147155761719
Alarmando,Here is Someone - Japanese Breakfast,0.9996106028556824
Alarmando,Little Girl - Japanese Breakfast,0.9996042847633362
Alarmando,Magic Mountain - Japanese Breakfast,0.9992918968200684
Alarmando,Picture Window - Japanese Breakfast,0.9988158941268921
Alarmando,Creep - Acoustic - Radiohead,0.9954857230186462
Alarmando,CUPID'S GIRL - Marina,0.9951085448265076
celebr1tysk1n,Warm - Ariana Grande,0.9998886585235596
celebr1tysk1n,Twilight Zone - Ariana Grande,0.9998830556869507
celebr1tysk1n,Dick - Avril Lavigne,0.9996209144592285
celebr1tysk1n,LOST YOUR FAITH - Ava Max,0.9996032118797302
celebr1tysk1n,Over Those Hills - Hayley Williams,0.9996019005775452
celebr1tysk1n,It's OK I'm OK - Tate McRae,0.9995841383934021
celebr1tysk1n,Heaven II - Julia Michaels,0.9995556473731995
celebr1tysk1n,past life - Ariana Grande,0.9995229244232178
celebr1tysk1n,As Long as You're Mine - Stephen Schwartz,0.9982935786247253
celebr1tysk1n,Hampstead - Ariana Grande,0.9980584979057312
wathali,La fille avec toi - Stereo Mix - Françoise Hardy,0.9997130036354065
wathali,You Don't Know Me - Caetano Veloso,0.9997072815895081
wathali,"Na Rua, Na Chuva, Na Fazenda (Casinha De Sapê) - Hyldon",0.9996856451034546
wathali,Dedicada a Ela - Arthur Verocai,0.9996786117553711
wathali,Vamos Passear De Bicicleta? - Hyldon,0.9996720552444458
wathali,Subject to the Ladder - Broadcast,0.9996471405029297
wathali,Nights In White Satin - Single Version / Mono - The Moody Blues,0.9996391534805298
wathali,Summer Rain (feat. Yung Lean) - Woesum,0.9779516458511353
wathali,Wat's Wrong (feat. Zacari & Kendrick Lamar) - Isaiah Rashad,0.9764304757118225
wathali,friday the 13th - Yung Lean,0.9761421084403992
ungfella,Karl XII - Fyrdung,0.9996860027313232
ungfella,Time for war - Fyrdung,0.9996765851974487
ungfella,Boldly stand erect - Fyrdung,0.9996761083602905
ungfella,Zako - 柊マグネタイト,0.9996577501296997
ungfella,Runor i eld - Fyrdung,0.9996569156646729
ungfella,Fiender - Fyrdung,0.9996562004089355
ungfella,Demokrati - Fyrdung,0.9995985627174377
ungfella,Ny gryning - Fyrdung,0.9995958209037781
ungfella,Miss Possessive - Tate McRae,0.9507079720497131
ungfella,Intro - Che Noir,0.9493734836578369
EnderBro1945,Turns Cold to the Touch - Bleeding Through,0.9996947050094604
EnderBro1945,I Wish I - Embrace,0.9996896982192993
EnderBro1945,Do Not Consider Yourself Free - Embrace,0.9996541738510132
EnderBro1945,Dance of Days - Embrace,0.9996516704559326
EnderBro1945,End of a Year - Embrace,0.9996501207351685
EnderBro1945,Last Song - Embrace,0.9996461868286133
EnderBro1945,Give Me Back - Embrace,0.9996365308761597
EnderBro1945,Can't Forgive - Embrace,0.9996005892753601
EnderBro1945,Cherry-Coloured Funk - Cocteau Twins,0.9581226110458374
EnderBro1945,Oh Yeah - Destroy Lonely,0.951393187046051
AlexCnC1095,Celestial Cyst - Artificial Brain,0.9997134804725647
AlexCnC1095,Autumn II - Gallowbraid,0.9996974468231201
AlexCnC1095,Artificial Brain - Artificial Brain,0.9996606111526489
AlexCnC1095,Stone of Remembrance - Gallowbraid,0.9996486902236938
AlexCnC1095,Ashen Eidolon - Gallowbraid,0.9996367692947388
AlexCnC1095,Embalmed With Magma - Artificial Brain,0.9996089339256287
AlexCnC1095,A Lofty Grave - Artificial Brain,0.9996063113212585
AlexCnC1095,Oak and Aspen - Gallowbraid,0.9995939135551453
AlexCnC1095,Gone Again - Otis Redding,0.95047527551651
AlexCnC1095,Smooth Criminal - Alien Ant Farm,0.9487476944923401
Radomus,안드로메다 Andromeda - mukimukimanmansu,0.9996850490570068
Radomus,RITUAL - Nuking Moose,0.9996788501739502
Radomus,Take a Look Around - Limp Bizkit,0.9996751546859741
Radomus,Heaven - XINGS Mix - Rei,0.9996582269668579
Radomus,Floating - Nuking Moose,0.9996423721313477
Radomus,TDF - Lou-Adriane Cassidy,0.9996275901794434
Radomus,Message To The Dead - Nuking Moose,0.9996108412742615
Radomus,Rollin' (Air Raid Vehicle) - Limp Bizkit,0.9996079802513123
Radomus,FOMDJ - Playboi Carti,0.9870888590812683
Radomus,Sleepyhead - Passion Pit,0.9632554054260254
IGLASTE,Temptation - Slayer,0.9996861219406128
IGLASTE,Skeletons of Society - Slayer,0.9996771812438965
IGLASTE,Forever Not Yours - a-ha,0.9996767044067383
IGLASTE,Quit Playing Games (With My Heart) - Backstreet Boys,0.9996699094772339
IGLASTE,Born of Fire - Slayer,0.9996691942214966
IGLASTE,Hallowed Point - Slayer,0.9996687173843384
IGLASTE,Expendable Youth - Slayer,0.999629020690918
IGLASTE,Paid My Dues - Anastacia,0.9996145963668823
IGLASTE,COLD - Nemzzz,0.9845908880233765
